 4.6500 | -0.6970 | -0.6960 | -0.6910 | -0.6780 | -0.6400 | -0.5470 | -0.3610 | -0.0390 |  0.3920 |  0.8040 |  1.1270 |  1.3720 |  1.5830 |  1.8210 |  2.1430 |  2.5660 |  3.0220 |  3.4320 |  3.7690
 4.7000 | -0.6960 | -0.6950 | -0.6910 | -0.6800 | -0.6500 | -0.5710 | -0.4130 | -0.1400 |  0.2740 |  0.7920 |  1.2900 |  1.6720 |  1.9460 |  2.1720 |  2.4390 |  2.7760 |  3.1740 |  3.5840 |  3.9400
 4.7500 | -0.6950 | -0.6930 | -0.6890 | -0.6800 | -0.6550 | -0.5890 | -0.4540 | -0.2180 |  0.1360 |  0.6140 |  1.1780 |  1.7280 |  2.1620 |  2.4770 |  2.7500 |  3.0350 |  3.3690 |  3.7440 |  4.1020
 4.8000 | -0.6950 | -0.6900 | -0.6850 | -0.6760 | -0.6550 | -0.5990 | -0.4830 | -0.2760 |  0.0430 |  0.4710 |  0.9960 |  1.5830 |  2.1580 |  2.6270 |  2.9870 |  3.2900 |  3.5930 |  3.9260 |  4.2670
 4.8500 | -0.6950 | -0.6900 | -0.6810 | -0.6700 | -0.6490 | -0.6010 | -0.5000 | -0.3160 | -0.0210 |  0.3820 |  0.8770 |  1.4310 |  2.0380 |  2.6110 |  3.0860 |  3.4710 |  3.7970 |  4.1130 |  4.4300
 4.9000 | -0.6960 | -0.6910 | -0.6800 | -0.6620 | -0.6380 | -0.5940 | -0.5030 | -0.3340 | -0.0590 |  0.3370 |  0.8140 |  1.3500 |  1.9360 |  2.5300 |  3.0830 |  3.5540 |  3.9380 |  4.2710 |  4.5720
 4.9500 | -0.6960 | -0.6920 | -0.6810 | -0.6590 | -0.6260 | -0.5780 | -0.4920 | -0.3340 | -0.0710 |  0.3220 |  0.7920 |  1.3200 |  1.8890 |  2.4720 |  3.0530 |  3.5770 |  4.0180 |  4.3820 |  4.6890
 5.0000 | -0.6960 | -0.6930 | -0.6840 | -0.6600 | -0.6190 | -0.5610 | -0.4710 | -0.3170 | -0.0560 |  0.3340 |  0.8020 |  1.3290 |  1.8890 |  2.4620 |  3.0460 |  3.5900 |  4.0650 |  4.4520 |  4.7520
 5.0500 | -0.6970 | -0.6950 | -0.6870 | -0.6650 | -0.6190 | -0.5470 | -0.4450 | -0.2850 | -0.0220 |  0.3620 |  0.8360 |  1.3670 |  1.9220 |  2.4970 |  3.0720 |  3.6160 |  4.0980 |  4.4900 |  4.7760
 5.1000 | -0.6970 | -0.6950 | -0.6890 | -0.6700 | -0.6250 | -0.5440 | -0.4250 | -0.2500 |  0.0230 |  0.4190 |  0.8950 |  1.4260 |  1.9750 |  2.5490 |  3.1180 |  3.6500 |  4.1190 |  4.4920 |  4.7570
 5.1500 | -0.6970 | -0.6960 | -0.6910 | -0.6760 | -0.6360 | -0.5520 | -0.4180 | -0.2210 |  0.0700 |  0.4760 |  0.9590 |  1.4880 |  2.0300 |  2.5970 |  3.1530 |  3.6660 |  4.1080 |  4.4500 |  4.6870
 5.2000 | -0.6970 | -0.6970 | -0.6930 | -0.6810 | -0.6460 | -0.5680 | -0.4280 | -0.2130 |  0.1020 |  0.5180 |  1.0050 |  1.5270 |  2.0630 |  2.6110 |  3.1440 |  3.6300 |  4.0440 |  4.3560 |  4.5790
 5.2500 | -0.6980 | -0.6970 | -0.6940 | -0.6840 | -0.6560 | -0.5870 | -0.4510 | -0.2270 |  0.0980 |  0.5180 |  1.0040 |  1.5150 |  2.0360 |  2.5600 |  3.0660 |  3.5270 |  3.9210 |  4.2160 |  4.4420
 5.3000 | -0.6980 | -0.6980 | -0.6950 | -0.6870 | -0.6640 | -0.6050 | -0.4810 | -0.2650 |  0.0550 |  0.4680 |  0.9410 |  1.4370 |  1.9410 |  2.4440 |  2.9280 |  3.3740 |  3.7590 |  4.0520 |  4.2870
 5.3500 | -0.6980 | -0.6980 | -0.6960 | -0.6900 | -0.6710 | -0.6210 | -0.5120 | -0.3150 | -0.0160 |  0.3750 |  0.8270 |  1.3070 |  1.7970 |  2.2860 |  2.7580 |  3.1970 |  3.5800 |  3.8810 |  4.1280
 5.4000 | -0.6980 | -0.6980 | -0.6960 | -0.6920 | -0.6770 | -0.6350 | -0.5420 | -0.3680 | -0.0990 |  0.2620 |  0.6880 |  1.1510 |  1.6310 |  2.1120 |  2.5790 |  3.0170 |  3.3990 |  3.7130 |  3.9710
 5.4500 | -0.6980 | -0.6980 | -0.6970 | -0.6930 | -0.6810 | -0.6470 | -0.5680 | -0.4180 | -0.1800 |  0.1460 |  0.5450 |  0.9920 |  1.4640 |  1.9390 |  2.4040 |  2.8420 |  3.2250 |  3.5530 |  3.8170
 5.5000 | -0.6980 | -0.6980 | -0.6970 | -0.6940 | -0.6840 | -0.6560 | -0.5900 | -0.4620 | -0.2550 |  0.0380 |  0.4100 |  0.8390 |  1.3020 |  1.7740 |  2.2360 |  2.6760 |  3.0610 |  3.4030 |  3.6710
 5.5500 | -0.6990 | -0.6980 | -0.6980 | -0.6950 | -0.6870 | -0.6640 | -0.6090 | -0.5010 | -0.3210 | -0.0580 |  0.2870 |  0.6980 |  1.1510 |  1.6180 |  2.0800 |  2.5190 |  2.9080 |  3.2600 |  3.5320
 5.6000 | -0.6990 | -0.6990 | -0.6980 | -0.6960 | -0.6890 | -0.6700 | -0.6240 | -0.5330 | -0.3770 | -0.1410 |  0.1770 |  0.5700 |  1.0110 |  1.4730 |  1.9330 |  2.3710 |  2.7670 |  3.1240 |  3.3980
 5.6500 | -0.6990 | -0.6990 | -0.6980 | -0.6960 | -0.6910 | -0.6750 | -0.6370 | -0.5590 | -0.4240 | -0.2130 |  0.0810 |  0.4530 |  0.8820 |  1.3370 |  1.7960 |  2.2320 |  2.6360 |  2.9950 |  3.2720
 5.7000 | -0.6990 | -0.6990 | -0.6980 | -0.6970 | -0.6920 | -0.6790 | -0.6470 | -0.5810 | -0.4630 | -0.2750 | -0.0040 |  0.3480 |  0.7630 |  1.2110 |  1.6680 |  2.1020 |  2.5130 |  2.8730 |  3.1490
 5.7500 | -0.6990 | -0.6990 | -0.6980 | -0.6970 | -0.6930 | -0.6820 | -0.6550 | -0.5990 | -0.4960 | -0.3270 | -0.0780 |  0.2540 |  0.6550 |  1.0950 |  1.5470 |  1.9820 |  2.3980 |  2.7570 |  3.0310
 5.8000 | -0.6990 | -0.6990 | -0.6990 | -0.6980 | -0.6940 | -0.6850 | -0.6620 | -0.6140 | -0.5230 | -0.3720 | -0.1430 |  0.1700 |  0.5550 |  0.9860 |  1.4340 |  1.8700 |  2.2890 |  2.6460 |  2.9140
 5.8500 | -0.6990 | -0.6990 | -0.6990 | -0.6980 | -0.6950 | -0.6870 | -0.6680 | -0.6260 | -0.5460 | -0.4100 | -0.1990 |  0.0950 |  0.4650 |  0.8860 |  1.3280 |  1.7650 |  2.1840 |  2.5400 |  2.7990
 5.9000 | -0.6990 | -0.6990 | -0.6990 | -0.6980 | -0.6960 | -0.6890 | -0.6730 | -0.6360 | -0.5660 | -0.4430 | -0.2490 |  0.0270 |  0.3810 |  0.7930 |  1.2280 |  1.6670 |  2.0860 |  2.4370 |  2.6910
 5.9500 | -0.6990 | -0.6990 | -0.6990 | -0.6980 | -0.6960 | -0.6910 | -0.6760 | -0.6450 | -0.5830 | -0.4720 | -0.2920 | -0.0330 |  0.3060 |  0.7060 |  1.1360 |  1.5750 |  1.9920 |  2.3340 |  2.5960
 6.0000 | -0.6990 | -0.6990 | -0.6990 | -0.6990 | -0.6970 | -0.6920 | -0.6800 | -0.6520 | -0.5970 | -0.4960 | -0.3310 | -0.0870 |  0.2360 |  0.6230 |  1.0490 |  1.4880 |  1.9020 |  2.2320 |  2.5170
 6.1000 | -0.7000 | -0.7000 | -0.7000 | -0.6990 | -0.6980 | -0.6940 | -0.6850 | -0.6630 | -0.6190 | -0.5360 | -0.3940 | -0.1790 |  0.1150 |  0.4800 |  0.8930 |  1.3260 |  1.7290 |  2.0400 |  2.3970
 6.2000 | -0.7000 | -0.7000 | -0.7000 | -0.7000 | -0.6990 | -0.6960 | -0.6890 | -0.6720 | -0.6360 | -0.5660 | -0.4440 | -0.2540 |  0.0140 |  0.3560 |  0.7540 |  1.1790 |  1.5570 |  1.8930 |  2.2950
 6.3000 | -0.7000 | -0.7000 | -0.7000 | -0.7000 | -0.6990 | -0.6970 | -0.6910 | -0.6780 | -0.6480 | -0.5890 | -0.4840 | -0.3160 | -0.0720 |  0.2490 |  0.6270 |  1.0410 |  1.3950 |  1.7900 |  2.1900
 6.4000 | -0.7010 | -0.7010 | -0.7010 | -0.7010 | -0.7000 | -0.6980 | -0.6940 | -0.6830 | -0.6580 | -0.6080 | -0.5170 | -0.3670 | -0.1450 |  0.1540 |  0.5220 |  0.9050 |  1.2710 |  1.6970 |  2.0900
 6.5000 | -0.7020 | -0.7020 | -0.7020 | -0.7010 | -0.7010 | -0.7000 | -0.6960 | -0.6870 | -0.6660 | -0.6230 | -0.5430 | -0.4090 | -0.2070 |  0.0740 |  0.4200 |  0.7750 |  1.1800 |  1.6060 |  1.9810
 6.6000 | -0.7020 | -0.7020 | -0.7020 | -0.7020 | -0.7020 | -0.7010 | -0.6980 | -0.6910 | -0.6730 | -0.6360 | -0.5650 | -0.4450 | -0.2590 |  0.0040 |  0.3020 |  0.6690 |  1.0970 |  1.5110 |  1.8660
 6.7000 | -0.7030 | -0.7030 | -0.7030 | -0.7030 | -0.7030 | -0.7020 | -0.7000 | -0.6940 | -0.6790 | -0.6460 | -0.5840 | -0.4770 | -0.3050 | -0.0630 |  0.2290 |  0.5960 |  1.0150 |  1.4130 |  1.7490
 6.8000 | -0.7050 | -0.7050 | -0.7050 | -0.7050 | -0.7040 | -0.7040 | -0.7020 | -0.6970 | -0.6840 | -0.6560 | -0.6000 | -0.5030 | -0.3470 | -0.1260 |  0.1530 |  0.5270 |  0.9310 |  1.3110 |  1.6310
 6.9000 | -0.7060 | -0.7060 | -0.7060 | -0.7060 | -0.7060 | -0.7060 | -0.7040 | -0.7000 | -0.6880 | -0.6640 | -0.6150 | -0.5260 | -0.3840 | -0.1850 |  0.0950 |  0.4570 |  0.8460 |  1.2070 |  1.4970
 7.0000 | -0.7080 | -0.7080 | -0.7080 | -0.7080 | -0.7080 | -0.7080 | -0.7070 | -0.7030 | -0.6930 | -0.6710 | -0.6280 | -0.5470 | -0.4200 | -0.2350 |  0.0440 |  0.3870 |  0.7580 |  1.0990 |  1.3680
 7.1000 | -0.7110 | -0.7110 | -0.7110 | -0.7110 | -0.7110 | -0.7110 | -0.7090 | -0.7060 | -0.6980 | -0.6790 | -0.6390 | -0.5680 | -0.4550 | -0.2740 | -0.0100 |  0.3160 |  0.6690 |  0.9920 |  1.2180
 7.2000 | -0.7140 | -0.7140 | -0.7140 | -0.7140 | -0.7140 | -0.7140 | -0.7130 | -0.7100 | -0.7030 | -0.6860 | -0.6500 | -0.5880 | -0.4860 | -0.3080 | -0.0630 |  0.2440 |  0.5780 |  0.8630 |     nan
 7.3000 | -0.7180 | -0.7180 | -0.7180 | -0.7180 | -0.7180 | -0.7180 | -0.7170 | -0.7150 | -0.7080 | -0.6930 | -0.6610 | -0.6080 | -0.5100 | -0.3450 | -0.1180 |  0.1710 |  0.4760 |     nan |     nan
 7.4000 | -0.7230 | -0.7230 | -0.7230 | -0.7230 | -0.7230 | -0.7230 | -0.7220 | -0.7200 | -0.7150 | -0.7010 | -0.6740 | -0.6280 | -0.5310 | -0.3830 | -0.1740 |  0.0960 |  0.3790 |     nan |     nan
 7.5000 | -0.7290 | -0.7290 | -0.7290 | -0.7290 | -0.7290 | -0.7290 | -0.7280 | -0.7270 | -0.7220 | -0.7100 | -0.6880 | -0.6440 | -0.5540 | -0.4220 | -0.2320 |  0.0130 |     nan |     nan |     nan
 7.6000 | -0.7360 | -0.7360 | -0.7360 | -0.7370 | -0.7370 | -0.7370 | -0.7360 | -0.7350 | -0.7300 | -0.7200 | -0.7030 | -0.6590 | -0.5810 | -0.4640 | -0.2920 | -0.0690 |     nan |     nan |     nan
 7.7000 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7460 | -0.7450 | -0.7410 | -0.7320 | -0.7180 | -0.6750 | -0.6100 | -0.5080 | -0.3540 | -0.1540 |     nan |     nan |     nan
 7.8000 | -0.7570 | -0.7570 | -0.7570 | -0.7570 | -0.7570 | -0.7580 | -0.7580 | -0.7570 | -0.7530 | -0.7490 | -0.7330 | -0.6970 | -0.6420 | -0.5560 | -0.4200 | -0.2480 |     nan |     nan |     nan
 7.9000 | -0.7720 | -0.7720 | -0.7720 | -0.7720 | -0.7720 | -0.7730 | -0.7730 | -0.7710 | -0.7690 | -0.7670 | -0.7490 | -0.7220 | -0.6780 | -0.6080 | -0.4930 |     nan |     nan |     nan |     nan
 8.0000 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7880 | -0.7870 | -0.7860 | -0.7840 | -0.7690 | -0.7480 | -0.7160 | -0.6620 | -0.5670 |     nan |     nan |     nan |     nan
 8.1000 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8080 | -0.8070 | -0.8090 | -0.8030 | -0.7930 | -0.7790 | -0.7590 | -0.7200 | -0.6490 |     nan |     nan |     nan |     nan
 8.3000 | -0.8610 | -0.8610 | -0.8610 | -0.8610 | -0.8610 | -0.8620 | -0.8610 | -0.8630 | -0.8620 | -0.8580 | -0.8560 | -0.8570 | -0.8610 | -0.8530 | -0.8370 |     nan |     nan |     nan |     nan
 8.5000 | -0.9310 | -0.9310 | -0.9320 | -0.9320 | -0.9320 | -0.9320 | -0.9330 | -0.9320 | -0.9320 | -0.9330 | -0.9370 | -0.9530 | -0.9800 | -0.9910 | -1.2430 |     nan |     nan |     nan |     nan
 8.7000 | -0.6680 | -0.9310 | -1.0040 | -1.0160 | -1.0170 | -1.0170 | -1.0180 | -1.0170 | -1.0180 | -1.0210 | -1.0330 | -1.0640 | -1.1170 | -1.1800 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -5.1400 | -5.2060 | -5.2470 | -5.2630 | -5.2360 | -5.1410 | -4.9880 | -4.7980 | -4.5860 | -4.3500 | -4.0730
 3.8000 |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -5.0570 | -5.0790 | -5.0780 | -5.0570 | -5.0060 | -4.9140 | -4.7730 | -4.5800 | -4.3410 | -4.0700 | -3.7830
 3.8500 |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -4.4870 | -4.6780 | -4.8070 | -4.8760 | -4.8860 | -4.8270 | -4.7030 | -4.5320 | -4.3300 | -4.0980 | -3.8260 | -3.5130
 3.9000 |     nan |     nan |     nan |     nan | -3.2190 | -3.4520 | -3.6680 | -3.8670 | -4.0540 | -4.2240 | -4.3630 | -4.4570 | -4.4780 | -4.4220 | -4.2820 | -4.0760 | -3.8260 | -3.5480 | -3.2470
 3.9500 |     nan | -1.7590 | -2.0030 | -2.2410 | -2.4740 | -2.7040 | -2.9280 | -3.1460 | -3.3500 | -3.5430 | -3.7060 | -3.8230 | -3.8800 | -3.8530 | -3.7610 | -3.6110 | -3.4160 | -3.1800 | -2.9100
 4.0000 | -1.0840 | -1.2230 | -1.3880 | -1.5850 | -1.7950 | -2.0170 | -2.2340 | -2.4440 | -2.6390 | -2.8130 | -2.9560 | -3.0600 | -3.0990 | -3.0760 | -2.9960 | -2.8720 | -2.7240 | -2.5520 | -2.3560
 4.0500 | -1.0130 | -1.0170 | -1.0580 | -1.1410 | -1.2680 | -1.4310 | -1.6030 | -1.7680 | -1.9180 | -2.0390 | -2.1310 | -2.1850 | -2.1990 | -2.1760 | -2.1120 | -2.0240 | -1.9120 | -1.7780 | -1.6230
 4.1000 | -0.9950 | -0.9950 | -0.9960 | -1.0010 | -1.0170 | -1.0520 | -1.1050 | -1.1720 | -1.2340 | -1.2820 | -1.3130 | -1.3260 | -1.3220 | -1.2960 | -1.2500 | -1.1850 | -1.1020 | -0.9980 | -0.8720
 4.1500 | -0.9940 | -0.9920 | -0.9890 | -0.9830 | -0.9710 | -0.9370 | -0.8730 | -0.7890 | -0.7090 | -0.6510 | -0.6100 | -0.5760 | -0.5440 | -0.5080 | -0.4690 | -0.4190 | -0.3590 | -0.2780 | -0.1760
 4.2000 | -0.9950 | -0.9940 | -0.9900 | -0.9820 | -0.9670 | -0.9290 | -0.8410 | -0.6830 | -0.4750 | -0.2700 | -0.1060 |  0.0070 |  0.0860 |  0.1430 |  0.1880 |  0.2360 |  0.2970 |  0.3620 |  0.4210
 4.2500 | -0.9950 | -0.9950 | -0.9930 | -0.9870 | -0.9730 | -0.9380 | -0.8570 | -0.7030 | -0.4650 | -0.1660 |  0.1350 |  0.3820 |  0.5540 |  0.6610 |  0.7410 |  0.8040 |  0.8470 |  0.8860 |  0.9490
 4.3000 | -0.9890 | -0.9910 | -0.9910 | -0.9870 | -0.9760 | -0.9470 | -0.8780 | -0.7400 | -0.5180 | -0.2090 |  0.1630 |  0.5310 |  0.8320 |  1.0460 |  1.1880 |  1.2660 |  1.3140 |  1.3690 |  1.4380
 4.3500 | -0.9210 | -0.9580 | -0.9760 | -0.9800 | -0.9740 | -0.9520 | -0.8940 | -0.7750 | -0.5740 | -0.2750 |  0.1060 |  0.5280 |  0.9370 |  1.2590 |  1.4740 |  1.6230 |  1.7290 |  1.8200 |  1.8980
 4.4000 | -0.7470 | -0.8100 | -0.8740 | -0.9220 | -0.9430 | -0.9350 | -0.8910 | -0.7910 | -0.6130 | -0.3370 |  0.0370 |  0.4730 |  0.9340 |  1.3420 |  1.6650 |  1.9180 |  2.0870 |  2.2580 |  2.4130
 4.4500 | -0.6980 | -0.7050 | -0.7230 | -0.7570 | -0.7990 | -0.8240 | -0.8080 | -0.7310 | -0.5780 | -0.3310 |  0.0130 |  0.4370 |  0.8840 |  1.3350 |  1.7600 |  2.1070 |  2.3810 |  2.6260 |  2.7870
 4.5000 | -0.6910 | -0.6890 | -0.6830 | -0.6670 | -0.6370 | -0.6080 | -0.5760 | -0.5160 | -0.3870 | -0.1770 |  0.1020 |  0.4670 |  0.8810 |  1.3380 |  1.8080 |  2.2360 |  2.6110 |  2.9160 |  3.1070
 4.5500 | -0.6900 | -0.6870 | -0.6790 | -0.6590 | -0.6050 | -0.4920 | -0.3410 | -0.1950 | -0.0410 |  0.1460 |  0.3740 |  0.6560 |  0.9830 |  1.3890 |  1.8550 |  2.3440 |  2.7850 |  3.1250 |  3.3740
 4.6000 | -0.6910 | -0.6880 | -0.6800 | -0.6620 | -0.6140 | -0.5030 | -0.2900 |  0.0010 |  0.2940 |  0.5400 |  0.7630 |  0.9960 |  1.2370 |  1.5480 |  1.9590 |  2.4410 |  2.9070 |  3.2920 |  3.5880
 4.6500 | -0.6900 | -0.6870 | -0.6810 | -0.6660 | -0.6260 | -0.5300 | -0.3420 | -0.0220 |  0.4030 |  0.8120 |  1.1340 |  1.3800 |  1.5930 |  1.8320 |  2.1550 |  2.5780 |  3.0300 |  3.4370 |  3.7720
 4.7000 | -0.6890 | -0.6860 | -0.6810 | -0.6680 | -0.6350 | -0.5520 | -0.3890 | -0.1130 |  0.2950 |  0.8040 |  1.2970 |  1.6780 |  1.9520 |  2.1800 |  2.4470 |  2.7840 |  3.1810 |  3.5870 |  3.9420
 4.7500 | -0.6870 | -0.6840 | -0.6790 | -0.6670 | -0.6390 | -0.5700 | -0.4300 | -0.1900 |  0.1660 |  0.6360 |  1.1910 |  1.7350 |  2.1670 |  2.4820 |  2.7550 |  3.0400 |  3.3730 |  3.7470 |  4.1040
 4.8000 | -0.6870 | -0.6820 | -0.6750 | -0.6640 | -0.6400 | -0.5810 | -0.4600 | -0.2480 |  0.0720 |  0.4960 |  1.0140 |  1.5930 |  2.1640 |  2.6310 |  2.9900 |  3.2930 |  3.5950 |  3.9270 |  4.2680
 4.8500 | -0.6880 | -0.6820 | -0.6720 | -0.6590 | -0.6360 | -0.5850 | -0.4790 | -0.2890 |  0.0070 |  0.4060 |  0.8950 |  1.4430 |  2.0450 |  2.6150 |  3.0890 |  3.4720 |  3.7980 |  4.1140 |  4.4310
 4.9000 | -0.6890 | -0.6820 | -0.6700 | -0.6520 | -0.6260 | -0.5790 | -0.4840 | -0.3110 | -0.0330 |  0.3600 |  0.8310 |  1.3620 |  1.9440 |  2.5340 |  3.0850 |  3.5550 |  3.9390 |  4.2710 |  4.5720
 4.9500 | -0.6870 | -0.6820 | -0.6700 | -0.6470 | -0.6130 | -0.5630 | -0.4740 | -0.3120 | -0.0480 |  0.3420 |  0.8080 |  1.3310 |  1.8970 |  2.4770 |  3.0560 |  3.5780 |  4.0190 |  4.3820 |  4.6890
